TripID,HighCarbon
11429,0.9998665
11431,6.931444e-05
11433,0.99972326
11437,2.8986971e-05
11444,0.00015208058
11448,0.000148939
11450,0.99976236
11452,0.00078203954
11454,0.9994387
11459,0.010281311
11462,0.18203107
11464,7.368235e-05
11466,9.0923524e-05
11469,0.00013291171
11475,0.9998685
11483,0.00030566525
11487,0.99974936
11489,6.234189e-05
11490,0.9984805
11495,0.00020229892
11497,0.00017385303
11499,4.4757537e-05
11500,2.7742202e-05
11503,0.9999132
11505,3.0648516e-05
11506,0.9646459
11508,0.0022975183
11511,0.00048355054
11512,9.729328e-05
11516,0.0008346256
11517,0.0011061176
11520,0.99981457
11525,0.001228453
11536,0.00016021871
11543,2.989004e-05
11547,6.062197e-05
11549,0.00013400498
11554,6.733613e-05
11559,0.00030819466
11560,0.00022437122
11564,0.00082490843
11580,5.8157788e-05
11583,8.5523294e-05
11584,0.0040927376
11588,2.4596691e-05
11591,3.6786798e-05
11597,5.9142745e-05
11598,0.0009017693
11603,4.4922293e-05
11609,0.00051182305
11621,0.00010462855
11622,3.7684105e-05
11623,0.999691
11626,0.9975508
11634,0.00036399846
11637,0.00019900259
11650,2.4431038e-05
11652,0.00021541124
11653,4.9890114e-05
11654,0.99993193
11665,0.99941075
11667,0.0002251938
11669,3.6766032e-05
11671,4.9668095e-05
11677,5.6485e-05
11680,0.99837756
11681,0.9998716
11684,0.00010515948
11685,7.360847e-05
11693,0.0016182099
11694,0.0030825944
11695,0.99980074
11699,0.999673
11701,0.0002322431
11702,0.00012713743
11704,0.99996316
11705,0.00019773914
11706,0.00040098975
11717,4.246918e-05
11719,0.99951375
11722,0.99904746
11723,0.001052732
11724,0.0002103228
11732,0.00039668448
11739,0.0004297882
11744,3.1495903e-05
11746,0.00020006916
11749,0.9999356
11751,2.0295405e-05
11757,0.9996538
11769,4.7352944e-05
11775,4.0743078e-05
11778,8.082169e-05
11781,6.74221e-05
11782,0.00019666867
11786,0.9999335
11789,0.00072213134
11790,3.212842e-05
11796,0.0013416155
11798,0.00044951876
11799,0.9996063
11802,0.000102898906
11805,0.00021893525
11806,0.0010561032
11809,0.99996626
11814,0.00018940924
11818,0.00020976445
11821,0.00023549974
11828,0.99956566
11829,0.99994874
11833,0.0004803158
11838,0.99980325
11841,0.00026392363
11844,7.3179646e-05
11864,0.0011851353
11876,7.264386e-05
11879,7.535383e-05
11884,0.99964297
11885,0.0021347813
11889,0.00016601663
11895,0.0002093854
11904,8.451386e-05
11915,3.938155e-05
11921,0.0003065469
11928,0.9998367
11929,8.9030735e-05
11933,0.000228547
11939,0.00017552066
11951,0.00018501905
11952,0.00017413356
11969,5.3078875e-05
11972,0.0006255374
11976,0.00028905392
11977,0.00039001077
11980,0.00042472687
11983,0.00015604217
11994,0.005263273
12000,0.0003959855
12001,0.9981
12002,9.024768e-05
12005,0.00010010399
12009,8.800382e-05
12018,8.7608365e-05
12022,7.191847e-05
12031,0.9996364
12038,0.002424445
12047,0.99987113
12050,0.00027211985
12051,0.000112374284
12058,3.2137857e-05
12060,0.0002722452
12064,2.9662362e-05
12065,0.0001799295
12066,8.584833e-05
12067,0.0003386587
12072,0.0004816502
12075,0.0003833682
12080,2.621098e-05
12093,0.0002811473
12094,0.99997807
12095,0.00021187647
12102,0.9998845
12110,0.00096105307
12112,0.00044417285
12115,0.97218794
12122,0.9998654
12134,5.902296e-05
12135,3.0599687e-05
12140,0.99981385
12143,0.9998555
12160,0.00036723685
12162,0.0007326123
12163,0.0002489931
12164,0.00016398112
12171,9.2702874e-05
12173,5.6438057e-05
12174,7.8973324e-05
12175,0.00024872168
12178,3.97412e-05
12182,0.99966383
12183,0.00014298747
12195,0.00024727365
12196,0.9999496
12198,0.001406217
12199,0.9998976
12205,0.00024786542
12208,6.2236635e-05
12211,0.042854995
12212,6.3995954e-05
12215,2.6781207e-05
12216,0.00019299868
12220,0.99988794
12221,0.00018221521
12222,0.9999368
12231,3.690338e-05
12232,6.431679e-05
12233,0.9613088
12235,0.00012589246
12241,0.00013837015
12246,0.0029617571
12248,0.9998995
12252,0.99990237
12253,3.5402067e-05
12265,0.00025757827
12278,6.209004e-05
12281,0.00067844614
12284,0.00044444474
12290,0.99968076
12291,0.0010625012
12292,0.9998616
12294,7.045877e-05
12297,0.16794473
12300,0.053138066
12301,0.00019869962
12306,0.9999608
12308,0.0007343073
12312,0.0017811388
12317,0.00015836765
12320,0.06435846
12327,0.00059967383
12331,0.99923587
12333,3.8390004e-05
12339,4.8875165e-05
12344,1.1267685e-05
12351,0.12853989
12356,3.6674814e-05
12360,0.16284852
12362,0.9999629
12367,2.6605027e-05
12368,0.2610331
12370,0.000120180586
12374,0.99971706
12380,0.99981564
12384,0.999908
12390,0.00031920054
12392,7.4641524e-05
12393,6.726592e-05
12396,0.99991167
12398,0.0018551236
12407,3.4345965e-05
12408,0.00035327487
12413,0.0008225529
12414,0.9999498
12416,0.9976935
12417,0.0001570382
12422,1.5653291e-05
12425,0.0001385044
12426,8.975779e-05
12428,0.0014622728
12434,0.00014251785
12436,3.265001e-05
12439,7.8998026e-05
12443,0.9997876
12445,0.00019159493
12452,0.9993074
12456,0.99880373
12457,8.464613e-05
12466,0.9993955
12467,0.9998623
12480,0.00033398488
12484,0.00014224794
12486,0.0010101892
12496,6.474798e-05
12498,0.00015386741
12504,0.0003368494
12506,0.9997292
12511,0.00023017619
12513,0.9993067
12520,0.99933904
12524,0.00010512478
12526,0.00019739289
12531,0.0001703116
12532,0.0006525512
12533,0.024961716
12534,0.00011123131
12535,7.762918e-05
12537,0.00011395688
12540,0.14159128
12542,0.99992514
12548,0.9160491
12557,0.044871766
12570,1.59876e-05
12572,0.99994886
12573,0.99979097
12575,0.00012560528
12576,9.824301e-05
12577,0.99994814
12579,0.0010147599
12582,0.99910706
12597,0.0001434314
12598,0.00033941114
12606,0.0009822793
12611,0.00060838606
12625,0.00083597
12629,5.7920734e-05
12631,1.3703515e-05
12637,0.00017478982
12639,6.497449e-05
12641,0.0061603007
12644,0.0002460735
12645,6.14139e-05
12649,7.074875e-05
12652,0.00045586287
12653,8.2284794e-05
12664,0.029529866
12665,0.9998323
12672,0.99980277
12679,0.00021097316
12686,0.00029283043
12692,0.08687169
12698,0.0007984708
12699,0.00093758974
12700,0.00010591687
12702,0.074886374
12703,0.00017115634
12704,0.0001619292
12707,0.00036002052
12716,6.0434264e-05
12718,4.8739537e-05
12720,8.002785e-05
12722,0.10212449
12723,6.380054e-05
12725,0.012444021
12727,0.99953985
12730,0.0007053774
12731,0.00051412627
12738,0.0010641416
12741,5.898875e-05
12746,0.9975992
12750,8.193136e-05
12758,0.00057856605
12761,9.0138456e-05
12764,0.00011622472
12767,4.092263e-05
12773,0.019258091
12776,0.999742
12779,0.0011522312
12788,7.195414e-05
12796,0.000109787325
12802,7.5467244e-05
12810,5.7580994e-05
12813,0.999699
12817,0.9998479
12828,0.00026174425
12829,0.99991
12843,0.0011805923
12844,0.00036611911
12845,0.00020242124
12849,7.176754e-05
12851,0.00023369736
12854,0.99650395
12861,2.6979305e-05
12862,6.982042e-05
12864,7.356966e-05
12869,6.608037e-05
12872,0.9996542
12880,0.019537842
12882,0.00027484036
12883,0.00044800335
12889,0.0006632515
12894,0.00020732865
12897,0.9994197
12907,0.0005595117
12909,0.9981785
12913,0.000275366
12914,2.868205e-05
12916,9.6685e-05
12923,0.15091977
12925,7.386279e-05
12933,7.594618e-05
12939,5.286797e-05
12940,4.9149898e-05
12954,0.00015438825
12955,0.0003393961
12959,0.9999666
12969,0.00015409425
12975,0.0007769505
12981,0.99991584
12985,0.0008607887
12986,0.99935645
12989,0.00022568474
12992,0.00039634013
13003,0.0007446659
13010,3.736455e-05
13012,0.00012472375
13016,0.9746651
13021,0.00092906406
13022,0.0011617634
13023,0.00027339748
13026,3.0919244e-05
13029,0.07656144
13031,5.811521e-05
13037,6.8827554e-05
13044,3.7709055e-05
13047,3.6212725e-05
13053,0.14915244
13059,4.1330746e-05
13061,0.9991824
13066,0.00012583808
13067,8.159912e-05
13084,0.00012359535
13085,0.000194414
13089,0.00085206237
13093,0.00014332982
13099,0.0011169928
13100,0.0001622632
13105,0.0011098735
13106,0.00044781395
13107,0.00010177559
13111,0.00017371682
13117,0.0017555635
13118,7.485851e-05
13120,0.00070667657
13123,0.9994423
13127,0.99960905
13146,1.9292573e-05
13150,0.0003870071
13153,0.000264825
13154,0.9996253
13157,4.1661766e-05
13158,5.743194e-05
13164,0.99983823
13169,7.868961e-05
13170,0.00091193576
13174,3.863667e-05
13178,0.9994299
13182,0.9998933
13183,4.289194e-05
13187,0.00020449756
13190,0.010391923
13192,0.000540635
13197,0.9999137
13202,4.2210122e-05
13204,0.00019439361
13207,5.118604e-05
13208,0.9999393
13209,0.00048746154
13210,0.0002675856
13218,4.056741e-05
13228,9.3502786e-05
13229,3.119855e-05
13233,5.869489e-05
13235,0.0011053475
13236,0.0012386533
13241,0.0003026123
13245,0.00013351355
13248,4.8968333e-05
13255,9.5691554e-05
13271,0.0030215916
13272,6.205186e-05
13274,0.00057235203
13281,0.00038780263
13288,0.0006019458
13291,0.0006741494
13299,0.99915755
13302,0.005039108
13303,0.00012030763
13305,0.00022628976
13307,0.10257638
13309,2.0475856e-05
13311,0.0005884607
13320,0.00021822834
13332,3.5581113e-05
13333,0.99990666
13338,0.00050082017
13339,6.362307e-05
13340,0.0012334995
13346,0.00041385723
13348,0.9998423
13357,0.00015505111
13362,0.9997323
13364,0.17331001
13371,0.00015120622
13375,0.99993086
13382,0.99976045
13383,0.2688205
13387,0.00024947146
13391,0.9997745
13396,5.9966846e-05
13406,0.00034977973
13413,0.9976266
13419,0.00010891404
13423,4.1922252e-05
13427,0.9995054
13431,2.0915988e-05
13444,4.3106073e-05
13450,0.0009998031
13451,0.9998629
13456,0.99995625
13458,0.00028026817
13460,0.9989737
13464,0.04205915
13465,3.602645e-05
13467,0.9997286
13468,2.6127227e-05
13471,0.99985766
13479,0.00012269821
13481,0.13362129
13483,6.7793e-05
13488,0.00014539462
13494,0.9991104
13499,0.9996275
13500,6.678852e-05
13504,0.0003042688
13515,0.0001616794
13517,0.0009769677
13523,0.0013819443
13526,0.15958628
13528,0.99993527
13531,0.9994972
13532,4.832126e-05
13535,4.7170095e-05
13542,0.00045127148
13561,3.9820145e-05
13563,0.0012197224
13568,9.0209905e-05
13574,5.64654e-05
13575,3.6446476e-05
13576,0.00011569793
13584,0.00020602685
13587,8.336048e-05
13592,0.99988985
13600,0.00024930382
13603,0.9997732
13604,0.94683266
13606,8.5353015e-05
13607,0.0003760348
13612,8.8833905e-05
13615,0.0007337361
13622,3.1461892e-05
13624,0.9908393
13625,4.634154e-05
13628,0.00016882474
13633,2.7847515e-05
13641,4.1371444e-05
13649,0.00092061184
13657,0.9996117
13661,0.00024799825
13666,4.586168e-05
13667,0.00021693566
13668,0.00019477023
13672,0.00014498469
13675,0.0243352
13684,0.0016585467
13686,0.00015002197
13690,8.3508065e-05
13695,7.4405376e-05
13698,3.7087473e-05
13699,0.18627226
13704,0.00018862635
13712,0.99975413
13714,0.00023887948
13715,0.9997658
13718,0.9989505
13721,3.6311663e-05
13725,7.554998e-05
13729,0.00055596355
13738,9.272099e-05
13740,0.00016471028
13751,0.9998969
13756,0.00019834527
13762,0.0005361016
13769,0.99934834
13777,0.24964485
13778,0.0026935325
13780,0.002297371
13788,0.9998634
13789,9.163379e-05
13790,5.783369e-05
13791,5.450428e-05
13798,0.00067861815
13802,0.00025901917
13805,0.00032705942
13819,2.0705362e-05
13821,0.10327713
13827,7.797878e-05
13830,0.000104098915
13831,6.958074e-05
13833,3.175682e-05
13839,0.0001563348
13840,0.00043852878
13846,0.0006587028
13854,6.620084e-05
13857,0.00013175434
13859,0.00079480157
13860,5.8524365e-05
13862,0.009175014
13863,0.0007458431
13866,0.00011929981
13870,0.9999746
13877,0.0002854412
13881,0.00054131047
13883,0.99996436
13886,0.0003151201
13888,0.00017665062
13895,3.0183784e-05
13902,8.0103964e-05
13903,0.9619609
13906,0.0006518395
13907,0.99990404
13908,0.07283631
13909,1.6580478e-05
13913,0.011412392
13919,0.106957585
13926,0.00020890898
13927,0.9997392
13929,6.65279e-05
13930,6.943749e-05
13934,0.33754617
13939,5.152263e-05
13942,0.9996842
13944,0.99997354
13956,0.0002665
13959,0.0018001881
13969,0.00065160287
13973,0.99982256
13975,0.9678009
13977,0.00011680189
13979,0.0008546668
13980,0.0035652334
13981,0.0003530895
13987,0.00044920645
13988,0.00012133866
13991,0.9998691
14001,0.0004894235
14002,0.9997757
14009,0.99867505
14011,0.99979645
14021,9.175419e-05
14025,9.159246e-05
14026,0.00017933703
14029,8.4124695e-05
14033,3.7046364e-05
14035,0.0001364872
14037,0.0005427845
14040,0.00036487656
14055,4.1525516e-05
14064,0.00012939298
14068,0.00020934665
14070,6.1320265e-05
14075,5.4630367e-05
14077,0.00010027778
14079,0.9993536
14081,5.424569e-05
14084,0.00013261079
14087,0.9995127
14089,0.018098807
14090,4.999361e-05
14096,0.00015557374
14100,0.00016312792
14106,0.9997602
14107,4.973412e-05
14111,0.00026658154
14114,0.00036873354
14115,0.00030214668
14119,0.9989785
14122,0.00088198215
14124,0.000435107
14125,0.9995004
14127,0.9997602
14131,0.0005540715
14133,0.000169944
14134,0.00018823304
14137,6.277984e-05
14143,0.00023686055
14145,0.0031687268
14150,3.6415175e-05
14152,0.00013306794
14153,0.9999502
14154,8.128955e-05
14158,9.3911425e-05
14159,0.00025711698
14171,4.2814787e-05
14173,0.999845
14174,0.9999392
14181,0.99706084
14186,0.9999509
14187,0.9991843
14196,5.955851e-05
14197,0.9911095
14199,0.0010395785
14200,0.044727433
14202,9.010588e-05
14207,0.9998246
14208,0.9996233
14210,0.00012002415
14212,0.00029021924
14213,0.03648816
14220,0.00020167512
14221,0.00021932178
14223,0.00010980942
14224,0.00063704216
14236,0.0001297054
14241,0.0003720392
14242,0.00020756619
14244,0.9998203
14245,0.99982435
14247,7.246991e-05
14268,0.9961039
14272,0.00010285966
14276,0.99968266
14278,6.0850754e-05
14280,4.342368e-05
14282,2.4366538e-05
14283,2.4083562e-05
14284,0.00020867029
14285,0.9997701
14286,0.00013571774
14288,6.270817e-05
14289,0.00034835262
14295,2.5841888e-05
14296,0.0020318069
14297,3.3681674e-05
14301,1.6823487e-05
14302,0.15032037
14305,8.398058e-05
14306,6.46711e-05
14307,0.00067206036
14309,0.1711725
14312,0.0005699894
14324,6.2596504e-05
14325,0.9999616
14326,0.9991499
14329,0.00025376267
14333,0.9973162
14335,0.0011426085
14340,7.2649535e-05
14341,0.00015488162
14346,5.939392e-05
14347,0.117814936
14348,0.99968374
14358,0.9997949
14359,0.9988943
14361,0.00012364263
14362,4.9013368e-05
14363,0.99981123
14364,0.1305659
14368,6.232073e-05
14373,0.00022337696
14374,0.13239545
14378,7.96307e-05
14379,0.101729125
14380,0.99982053
14381,0.00027800418
14383,7.265321e-05
14387,0.00021276357
14389,9.188465e-05
14392,1.3617611e-05
14395,0.0005235513
14398,0.15892869
14401,0.0014685546
14406,0.000108316235
14412,3.5110133e-05
14413,3.9846505e-05
14415,0.00022132814
14416,0.9996792
14425,0.04273109
14428,0.0011114633
14431,0.00018368647
14435,6.828781e-05
14436,0.0017536675
14442,0.00033905444
14443,0.0004271906
14445,0.99996865
14448,0.9996884
14451,0.025480496
14453,0.0001651366
14454,0.002614128
14455,0.99970406
14459,0.9998658
14461,0.99989855
14462,0.9994407
14464,0.99985635
14467,4.1051382e-05
14470,7.213992e-05
14481,4.9738053e-05
14485,8.998704e-05
14488,8.048674e-05
14489,0.00038405386
14494,0.0004800851
14496,0.000112312686
14502,4.8154277e-05
14504,0.00011257463
14505,0.9758253
14507,0.00021467987
14513,0.99979466
14517,0.99990153
14522,0.9999646
14523,0.0005799239
14525,0.000258895
14539,3.9438222e-05
14545,0.00017001564
14549,8.996748e-05
14551,0.99982244
14563,2.7597838e-05
14566,5.0788793e-05
14568,0.00056335924
14569,0.00014106416
14571,0.14244881
14578,0.00040252344
14581,3.316795e-05
14584,0.00021053749
14592,4.8333706e-05
14593,0.00025978737
14596,0.00020993954
14603,0.9980731
14605,0.002248226
14611,0.0004781507
14612,8.371114e-05
14614,0.0001589013
14622,0.053402282
14625,0.00049775006
14627,0.00064139074
14629,0.9998797
14634,0.9996669
14640,0.9995353
14644,3.2895034e-05
14647,0.010137131
14655,0.98039675
14661,8.305428e-05
14662,4.560237e-05
14667,0.99955744
14671,9.4957904e-05
14673,0.000108748834
14674,0.00018794897
14675,0.0004550237
14677,5.7449637e-05
14680,4.3202206e-05
14689,4.990449e-05
14690,0.9997422
14691,0.98212564
14693,0.99966884
14694,0.00023241121
14698,4.1253566e-05
14708,3.4798264e-05
14709,0.9358183
14710,0.00035601173
14715,0.9999062
14716,2.9001101e-05
14719,0.00017534787
14720,0.0002029237
14722,0.00030141044
14726,2.3107654e-05
14735,2.5717907e-05
14736,0.00012370713
14739,0.0002373846
14743,8.8329194e-05
14755,4.3190343e-05
14759,0.00024966086
14763,5.121983e-05
14765,0.9997222
14772,0.18784711
14775,0.00034611812
14778,5.63798e-05
14784,0.00011874913
14798,0.000102875354
14821,0.99971837
14824,2.8986364e-05
14827,0.005241317
14831,0.99951184
14832,0.00037512896
14839,0.00054539595
14841,0.00021458429
14842,0.00017692472
14851,3.6307436e-05
14862,0.0006571925
14863,3.5008692e-05
14864,0.99870205
14865,0.00026785745
14866,0.08832121
14875,9.26867e-05
14879,4.346942e-05
14881,6.782922e-05
14894,0.00056559825
14895,0.99997425
14898,0.9998228
14899,0.99962175
14900,3.3882025e-05
14903,0.0015050869
14905,0.00014114207
14906,1.9213714e-05
14919,7.4297954e-05
14923,0.00087197154
14925,0.08552843
14926,0.00063041557
14928,0.0005883609
14929,0.0014834151
14932,0.00045649344
14933,5.9137274e-05
14939,0.0002945429
14946,0.0001301879
14947,0.30491644
14948,0.00011895437
14949,0.00085870415
14955,0.00030704236
14958,0.00012907873
14962,3.3438188e-05
14963,0.99983704
14969,0.00026306545
14978,0.0006834848
14989,0.0005893175
14991,7.3200514e-05
14997,0.00013574892
15007,0.0003020476
15009,0.00022145311
15018,0.007511978
15020,0.0012018484
15024,0.00014371905
15030,0.99972206
15032,0.0010376119
15036,0.057746723
15037,3.9227085e-05
15038,0.99985576
15039,0.9994091
15042,0.0005643554
15044,4.0700128e-05
15047,0.00010641212
15054,9.799628e-05
15059,0.0006987476
15062,0.0041813324
15069,5.5563054e-05
15070,5.3806838e-05
15075,0.99951327
15081,0.00022920711
15082,0.0008992673
15083,0.000116263625
15089,0.00019820179
15090,0.0001059494
15095,0.9998729
15100,0.00015556156
15102,0.0006997448
15112,4.5617417e-05
15113,0.0002386821
15120,9.351938e-05
15124,0.99940956
15127,0.9996735
15128,0.00046844574
15130,0.00074067886
15134,0.00019656499
15136,3.2864587e-05
15144,0.0001360244
15147,0.00017423455
15148,0.9998276
15153,0.011810627
15156,0.00019538088
15159,0.13720961
15161,0.00078445213
15164,0.99969673
15165,8.4948886e-05
15168,5.685741e-05
15174,0.9996213
15175,0.00022170285
15176,0.00083963753
15183,7.483017e-05
15184,3.306364e-05
15185,0.9998702
15186,0.9998722
15187,0.00029444043
15190,4.4779437e-05
15191,0.9995739
15195,0.99863714
15197,0.00010724336
15202,6.0937393e-05
15204,0.00023857516
15206,0.99965155
15209,0.999652
15215,0.9999759
15220,0.00013523175
15229,0.00024443923
15230,0.00016105839
15232,5.0907936e-05
15233,8.216475e-05
15240,0.9988882
15242,0.00010610339
15243,0.9997923
15245,0.00062279473
15247,0.00013343248
15248,0.9995994
15250,0.9998016
15252,9.92021e-05
15263,0.0010158829
15266,0.00022077028
15268,8.1031125e-05
15270,0.99977154
15271,0.9999701
15272,3.1829462e-05
15274,5.123644e-05
15275,0.99890864
15276,0.99984205
15281,0.0005698873
15283,7.8084144e-05
15284,0.00054164726
15287,0.17457506
15295,0.9997856
15301,5.259637e-05
15302,0.0003260069
15304,0.0006552425
15305,0.99996746
15307,0.9994106
15308,0.00046968024
15309,0.09682681
15311,6.364558e-05
15312,0.0001059581
15315,4.873447e-05
15326,0.99774086
15332,0.00014303505
15336,0.9972849
15341,8.154148e-05
15345,0.00015235244
15361,8.755458e-05
15364,0.99981886
15370,3.2561486e-05
15376,0.00014905265
15399,0.0009119318
15404,8.047845e-05
15409,0.0005448992
15411,0.00045270473
15414,0.00026308754
15415,0.05974494
15416,0.00020732153
15417,0.00090683356
15423,0.00014910824
15425,6.336712e-05
15429,0.0005111838
15433,0.00035306579
15436,8.6611726e-05
15442,4.283921e-05
15445,7.879662e-05
15448,6.9413465e-05
15450,4.8129437e-05
15452,0.999949
15456,0.00038701468
15458,0.0013171704
15459,0.0026841622
15463,0.00027476597
15468,0.9999037
15469,0.92946506
15472,0.00010324714
15476,6.8542315e-05
15483,7.320749e-05
15486,0.00031681423
15487,0.9391516
15495,8.339109e-05
15500,0.052908264
15502,0.9998447
15504,0.0007281489
15507,0.00011367329
15510,0.0003483984
15515,0.0001669978
15530,0.9995608
15533,0.0001712138
15538,0.9985026
15539,0.00021243881
15541,0.9999156
15543,0.00018342218
15546,0.9995844
15547,0.99973303
15549,0.9992118
15555,0.9998429
15556,0.99996376
15566,0.99891233
15571,6.391606e-05
15573,0.00016829661
15582,0.99959224
15591,0.75941277
15592,0.00023794838
15596,0.13803366
15597,0.00019527471
15601,0.0025227917
15608,0.00090978
15609,6.533467e-05
15610,0.9998124
15611,0.0010493142
15612,0.99988437
15618,0.002580715
15619,0.99975246
15622,0.00013859462
15623,0.14502306
15629,2.947358e-05
15631,9.3792834e-05
15634,0.99989104
15638,0.0001967754
15644,6.911538e-05
15645,0.083660185
15648,0.0029685532
15651,0.00021383207
15653,0.00026059532
15657,4.9467675e-05
15659,0.00016380157
15661,0.9996778
15665,0.00014420623
15667,5.290236e-05
15668,0.00051406893
15669,0.032176338
15670,0.10926311
15671,0.9999114
15688,0.0022508092
15689,5.3387317e-05
15690,2.9681149e-05
15694,0.00017892814
15695,0.99986625
15696,0.9985447
15709,0.0003329361
15711,7.347858e-05
15712,0.00081122253
15713,2.0043493e-05
15715,0.00013601274
15720,4.501561e-05
15721,0.9998777
15744,0.00010810098
15747,1.6188476e-05
15751,4.5802677e-05
15757,0.00022683392
15758,0.99960846
15764,0.00016502374
15769,7.756909e-05
15783,0.92573255
15786,0.00031635186
15788,0.991814
15794,0.0036344926
15795,0.10619225
15796,0.055334464
15797,0.97752666
15800,0.00035312856
15809,0.9998673
15813,1.5961077e-05
15819,8.244951e-05
15827,0.0005197471
15828,5.425381e-05
15829,2.5734858e-05
15835,0.000102343656
15839,0.00016683132
15841,6.98318e-05
15842,0.997081
15843,0.99978393
15852,0.99996567
15881,3.7307796e-05
15886,3.156127e-05
15891,0.00096853124
15894,0.0007585244
15904,4.5223303e-05
15912,8.329317e-05
15918,0.00013565292
15919,0.9998424
15934,3.297484e-05
15935,0.0003094324
15937,0.9973225
15938,9.366199e-05
15947,2.8339686e-05
15950,6.42716e-05
15955,6.751552e-05
15959,0.9998085
15964,0.99763465
15965,0.0001950055
15966,3.9079303e-05
15968,0.99962986
15969,8.012459e-05
15971,0.96229416
15975,0.00012823066
15978,0.00036100228
15980,0.00059582456
15981,0.00035362967
15982,0.9998598
15988,5.5419125e-05
15993,0.00010165174
15994,0.0008360361
15996,0.0007159983
15998,0.00017810836
15999,0.020031752
16000,0.9954998
16001,0.97403663
16004,7.821397e-05
16009,0.0008391903
16014,0.0009850238
16017,5.5186603e-05
16018,3.566142e-05
16025,0.99987745
16027,0.9538481
16028,0.9999454
16029,0.0010700898
16032,7.1448165e-05
16037,9.3492716e-05
16039,6.929461e-05
16044,0.00011747678
16046,0.0014178616
16058,4.2312207e-05
16059,2.4917375e-05
16061,0.999861
16064,0.0004895341
16065,6.5473876e-05
16077,7.92245e-05
16080,0.00049604184
16086,7.561449e-05
16092,0.00039477993
16100,0.0007751298
16110,0.0003859157
16111,0.23218939
16112,1.4647119e-05
16114,0.00050951337
16119,5.996439e-05
16127,0.0009743478
16129,0.9998559
16137,0.00034133525
16138,2.4928071e-05
16143,4.3506952e-05
16144,0.9994
16148,0.00017948894
16153,0.999884
16155,0.00337607
16163,0.9782543
16170,3.3836302e-05
16191,3.5747904e-05
16200,0.99911946
16202,0.00083708356
16205,0.14197944
16208,0.000108897846
16211,4.530121e-05
16212,0.9995869
16214,0.00014119456
16216,9.784753e-05
16221,0.001196289
16224,0.99991703
16225,0.999943
16229,0.99964035
16232,0.98974985
16238,0.9992435
16243,0.99991083
16253,4.916884e-05
16259,0.99778336
16260,0.00034550525
16262,0.0005512612
16267,0.9512016
16272,0.0001091155
16275,0.0011370238
16278,0.9983541
16292,0.00015557016
16294,0.000161428
16296,0.00011951114
16298,0.0001145843
16299,0.00014698133
16300,0.99972636
16302,0.0005615497
16304,0.00036050446
16305,0.00020147926
16307,0.99985445
16308,0.0001914742
16309,0.013492886
16315,1.2722846e-05
16316,0.0030346785
16321,0.00029935024
16323,9.817633e-05
16327,6.981655e-05
16330,0.00020810562
16331,0.0002252855
16333,0.0013022008
16339,0.00026891349
16348,0.00023268195
16351,0.9999132
16354,6.9832466e-05
16357,0.19062687
16363,0.9998715
16377,4.1724947e-05
16381,9.7494725e-05
16384,0.000101283294
16387,0.00018445501
16400,8.490912e-05
16402,0.99958307
16404,0.00018839123
16405,0.0001765166
16408,0.9995389
16410,7.6349694e-05
16420,0.0002372916
16425,0.082044356
16430,0.00019850401
16435,7.5777185e-05
16441,0.99993277
16447,0.00013237618
16449,0.00038052356
16454,0.0011301948
16457,0.00033364978
16458,7.025072e-05
16460,0.00012850987
16465,0.9998332
16468,0.00012226946
16469,5.9159105e-05
16475,5.644349e-05
16478,0.00015607504
16480,0.9998865
16481,6.822994e-05
16482,0.00019435765
16489,0.00018866717
16496,0.00041978332
16498,0.00031589586
16502,0.0001863254
16504,0.003092447
16510,0.00027205524
16523,0.025104173
16527,4.018821e-05
16529,0.99971193
16533,0.9993389
16534,6.0028586e-05
16540,0.00033545852
16552,9.616567e-05
16558,0.00034469477
16559,2.2835944e-05
16566,3.3283446e-05
16568,0.00024919808
16570,0.04532667
16571,0.99981946
16572,0.0047462718
16575,2.6503203e-05
16581,7.3604955e-05
16591,0.00011308568
16598,0.00019966153
16600,4.341515e-05
16606,0.9996051
16608,0.00030314416
16614,0.99971336
16615,9.844022e-05
16619,0.00020956434
16640,0.00028475674
16644,0.00029759848
16646,0.0034695824
16647,0.0001096714
16648,0.9997273
16650,0.0011438554
16651,0.22621302
16653,0.000122025565
16658,9.6316086e-05
16666,3.460309e-05
16667,0.0003012527
16668,5.4338314e-05
16672,0.0016972293
16675,0.99995136
16679,0.0001757967
16683,0.0002541971
16686,0.00014444528
16688,0.9569884
16690,0.0032144913
16696,7.3307114e-05
16705,0.0005587395
16708,7.2173905e-05
16709,2.3419778e-05
16713,0.0007089569
16718,0.9968683
16723,2.9149054e-05
16730,0.08311897
16735,0.9993166
16737,0.039294053
16749,0.0002144628
16754,0.9999256
16755,2.1196043e-05
16760,4.4153978e-05
16765,0.00010861504
16770,0.0014313114
16786,0.9998273
16790,0.0006047016
16793,0.0004903542
16794,0.912394
16801,0.088644125
16810,4.0431423e-05
16811,8.598056e-05
16814,2.5630716e-05
16815,0.9989336
16816,0.9997892
16825,0.00022785184
16832,0.00056070864
16835,8.548961e-05
16837,0.9996753
16839,3.6390113e-05
16840,8.71377e-05
16843,7.1708295e-05
16853,0.99988747
16857,7.765109e-05
16861,0.0003246181
16863,0.99968994
16876,0.009981473
16878,0.9718635
16885,3.3170956e-05
16887,0.0004253259
16890,0.9916517
16895,0.0005204684
16898,0.0002754348
16905,0.28222165
